user_id,group,group_name,test,day,opened
U-C-00718,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00719,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00720,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00721,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00722,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00723,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00724,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00725,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00726,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-00727,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00728,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00729,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00730,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00731,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00732,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00733,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00734,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00735,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00736,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00737,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00738,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-00739,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00740,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00741,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00742,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00743,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00744,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00745,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00746,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-00747,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00748,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00749,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00750,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00751,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00752,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00753,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00754,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00755,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00756,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-00757,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00758,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00759,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00760,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00761,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00762,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00763,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00764,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00765,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00766,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00767,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00768,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00769,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00770,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00771,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00772,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-00773,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00774,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00775,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00776,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00777,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00778,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00779,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00780,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00781,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00782,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00783,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00784,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00785,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00786,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00787,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00788,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00789,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00790,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00791,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00792,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00793,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00794,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00795,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00796,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00797,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00798,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00799,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00800,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00801,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00802,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00803,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00804,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00805,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00806,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00807,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00808,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00809,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00810,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00811,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00812,Control,Your Weekly Summary,Email Subject Line Test,7,1
U-C-00813,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00814,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00815,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00816,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00817,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00818,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00819,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00820,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00821,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00822,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00823,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00824,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00825,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00826,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-00827,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00828,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00829,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00830,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00831,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00832,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00833,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00834,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00835,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00836,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00837,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-00838,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00839,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00840,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00841,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00842,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00843,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00844,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-00845,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00846,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00847,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00848,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00849,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00850,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00851,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00852,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00853,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00854,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00855,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00856,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00857,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00858,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00859,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00860,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00861,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00862,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00863,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00864,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00865,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00866,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00867,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00868,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00869,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00870,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-00871,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00872,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00873,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00874,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00875,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00876,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00877,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00878,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00879,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00880,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00881,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00882,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00883,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00884,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00885,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00886,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00887,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00888,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00889,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00890,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00891,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00892,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00893,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00894,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00895,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00896,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00897,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00898,Control,Your Weekly Summary,Email Subject Line Test,7,1
U-C-00899,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00900,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00901,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00902,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00903,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00904,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00905,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00906,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00907,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00908,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00909,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00910,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00911,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00912,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00913,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00914,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00915,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00916,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00917,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00918,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-00919,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00920,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00921,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00922,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00923,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00924,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-00925,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00926,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00927,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00928,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00929,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00930,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00931,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00932,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00933,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00934,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00935,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00936,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00937,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00938,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00939,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00940,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00941,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00942,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00943,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00944,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00945,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00946,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00947,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00948,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-00949,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00950,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00951,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00952,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00953,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00954,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00955,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00956,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00957,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00958,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00959,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00960,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00961,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00962,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00963,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00964,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00965,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00966,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00967,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00968,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00969,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00970,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00971,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00972,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00973,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00974,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00975,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00976,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00977,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00978,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00979,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00980,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00981,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00982,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00983,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00984,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00985,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00986,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00987,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00988,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00989,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00990,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00991,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-00992,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00993,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00994,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00995,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00996,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00997,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00998,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00999,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-01000,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01001,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01002,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01003,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-01004,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01005,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-01006,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01007,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01008,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-01009,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01010,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01011,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01012,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-01013,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-01014,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01015,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01016,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-01017,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01018,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01019,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-01020,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01021,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01022,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01023,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-01024,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-01025,Control,Your Weekly Summary,Email Subject Line Test,7,1
U-C-01026,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01027,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-01028,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-01029,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01030,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-01031,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01032,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01033,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01034,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01035,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01036,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01037,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01038,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01039,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01040,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01041,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01042,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-01043,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01044,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01045,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-01046,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01047,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01048,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01049,Control,Your Weekly Summary,Email Subject Line Test,7,1
U-C-01050,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01051,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-01052,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01053,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-01054,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-01055,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-01056,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01057,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01058,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01059,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01060,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01061,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-01062,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-01063,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01064,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01065,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01066,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01067,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01068,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01069,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01070,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01071,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01072,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01073,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01074,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01075,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-01076,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01077,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01078,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01079,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01080,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-01081,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01082,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01083,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01084,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-01085,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-01086,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01087,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01088,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01089,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-01090,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01091,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-01092,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01093,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01094,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01095,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01096,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01097,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01098,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01099,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01100,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01101,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01102,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-01103,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-01104,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-01105,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-01106,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01107,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01108,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01109,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01110,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01111,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-01112,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01113,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01114,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01115,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01116,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01117,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01118,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-01119,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01120,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01121,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-01122,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-01123,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-01124,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-01125,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01126,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01127,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01128,Control,Your Weekly Summary,Email Subject Line Test,14,0
