user_id,group,group_name,test,day,clicked
U-C-00741,Control,Blue CTA Button,Landing Page Button Colour Test,9,1
U-C-00742,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00743,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00744,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00745,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00746,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00747,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00748,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00749,Control,Blue CTA Button,Landing Page Button Colour Test,5,1
U-C-00750,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00751,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00752,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00753,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00754,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00755,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-00756,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00757,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00758,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00759,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00760,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00761,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00762,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-00763,Control,Blue CTA Button,Landing Page Button Colour Test,2,1
U-C-00764,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00765,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-00766,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00767,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00768,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00769,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00770,Control,Blue CTA Button,Landing Page Button Colour Test,7,1
U-C-00771,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00772,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00773,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00774,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00775,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00776,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00777,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00778,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00779,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00780,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00781,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00782,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00783,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00784,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00785,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00786,Control,Blue CTA Button,Landing Page Button Colour Test,10,1
U-C-00787,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00788,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00789,Control,Blue CTA Button,Landing Page Button Colour Test,4,1
U-C-00790,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00791,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00792,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00793,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-00794,Control,Blue CTA Button,Landing Page Button Colour Test,7,1
U-C-00795,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00796,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00797,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00798,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00799,Control,Blue CTA Button,Landing Page Button Colour Test,14,1
U-C-00800,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00801,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00802,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00803,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00804,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00805,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00806,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00807,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00808,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00809,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00810,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00811,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00812,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00813,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00814,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00815,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00816,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00817,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00818,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00819,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-00820,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00821,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00822,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00823,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00824,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00825,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00826,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00827,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00828,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00829,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00830,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00831,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00832,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00833,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00834,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00835,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00836,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00837,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00838,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00839,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00840,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00841,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00842,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00843,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00844,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00845,Control,Blue CTA Button,Landing Page Button Colour Test,7,1
U-C-00846,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00847,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00848,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00849,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00850,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00851,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00852,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00853,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00854,Control,Blue CTA Button,Landing Page Button Colour Test,13,1
U-C-00855,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00856,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00857,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00858,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00859,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00860,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00861,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00862,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00863,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00864,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00865,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00866,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00867,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00868,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00869,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00870,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00871,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00872,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00873,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00874,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00875,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00876,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00877,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00878,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00879,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00880,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00881,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00882,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00883,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00884,Control,Blue CTA Button,Landing Page Button Colour Test,9,1
U-C-00885,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00886,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00887,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00888,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00889,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00890,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00891,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00892,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00893,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00894,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00895,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00896,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00897,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00898,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00899,Control,Blue CTA Button,Landing Page Button Colour Test,4,1
U-C-00900,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00901,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00902,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00903,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00904,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00905,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00906,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00907,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00908,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00909,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00910,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00911,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00912,Control,Blue CTA Button,Landing Page Button Colour Test,13,1
U-C-00913,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00914,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00915,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00916,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00917,Control,Blue CTA Button,Landing Page Button Colour Test,13,1
U-C-00918,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00919,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00920,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00921,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00922,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00923,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00924,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00925,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00926,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00927,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00928,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00929,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00930,Control,Blue CTA Button,Landing Page Button Colour Test,2,1
U-C-00931,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00932,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00933,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00934,Control,Blue CTA Button,Landing Page Button Colour Test,2,1
U-C-00935,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00936,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00937,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00938,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00939,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00940,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00941,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00942,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00943,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00944,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00945,Control,Blue CTA Button,Landing Page Button Colour Test,5,1
U-C-00946,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00947,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00948,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00949,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00950,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00951,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00952,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00953,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00954,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00955,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00956,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00957,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00958,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00959,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00960,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00961,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00962,Control,Blue CTA Button,Landing Page Button Colour Test,2,1
U-C-00963,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00964,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00965,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00966,Control,Blue CTA Button,Landing Page Button Colour Test,2,1
U-C-00967,Control,Blue CTA Button,Landing Page Button Colour Test,8,1
U-C-00968,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00969,Control,Blue CTA Button,Landing Page Button Colour Test,10,1
U-C-00970,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00971,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00972,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00973,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00974,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00975,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00976,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-00977,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00978,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00979,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00980,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00981,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00982,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00983,Control,Blue CTA Button,Landing Page Button Colour Test,8,1
U-C-00984,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00985,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00986,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00987,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00988,Control,Blue CTA Button,Landing Page Button Colour Test,4,1
U-C-00989,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00990,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00991,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00992,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00993,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00994,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00995,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00996,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00997,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00998,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00999,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01000,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01001,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01002,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01003,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-01004,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01005,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01006,Control,Blue CTA Button,Landing Page Button Colour Test,5,1
U-C-01007,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01008,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01009,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01010,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01011,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01012,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01013,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-01014,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01015,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01016,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01017,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01018,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01019,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01020,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01021,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01022,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01023,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01024,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01025,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01026,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01027,Control,Blue CTA Button,Landing Page Button Colour Test,2,1
U-C-01028,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01029,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01030,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01031,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01032,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01033,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01034,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01035,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01036,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01037,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01038,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-01039,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01040,Control,Blue CTA Button,Landing Page Button Colour Test,8,1
U-C-01041,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01042,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01043,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01044,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01045,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01046,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01047,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01048,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01049,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01050,Control,Blue CTA Button,Landing Page Button Colour Test,7,1
U-C-01051,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01052,Control,Blue CTA Button,Landing Page Button Colour Test,8,1
U-C-01053,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01054,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01055,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01056,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01057,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01058,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01059,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01060,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01061,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01062,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01063,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01064,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01065,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01066,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01067,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01068,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01069,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01070,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01071,Control,Blue CTA Button,Landing Page Button Colour Test,2,1
U-C-01072,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01073,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01074,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01075,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01076,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01077,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01078,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01079,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01080,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01081,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01082,Control,Blue CTA Button,Landing Page Button Colour Test,13,1
U-C-01083,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01084,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01085,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01086,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01087,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01088,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01089,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01090,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01091,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01092,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01093,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01094,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01095,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01096,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01097,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01098,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01099,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01100,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-01101,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01102,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01103,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01104,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-01105,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01106,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01107,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01108,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01109,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01110,Control,Blue CTA Button,Landing Page Button Colour Test,10,1
U-C-01111,Control,Blue CTA Button,Landing Page Button Colour Test,4,1
U-C-01112,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01113,Control,Blue CTA Button,Landing Page Button Colour Test,14,1
U-C-01114,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01115,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01116,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01117,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01118,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-01119,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01120,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01121,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01122,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01123,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01124,Control,Blue CTA Button,Landing Page Button Colour Test,4,1
U-C-01125,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01126,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01127,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01128,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
